FeaturesClassifier	Precision	Recall	IsSVM
XYFeatureExtraction-svm_linear 0.0380493 0.587121 1
XYFeatureExtraction-svm_rbf_gamma=1 0 0 1
XYFeatureExtraction-svm_rbf_gamma=2 0.040869 1 1
XYFeatureExtraction-svm_rbf_gamma=5 0.040869 1 1
XYFeatureExtraction-svm_rbf_gamma=0.4 0 0 1
XYFeatureExtraction-svm_sigmoid_coef0=0_gamma=1 0.00736278 0.125 1
XYFeatureExtraction-svm_sigmoid_coef0=0_gamma=2 0.00504054 0.0580808 1
XYFeatureExtraction-svm_sigmoid_coef0=0_gamma=5 0.00423908 0.0378788 1
XYFeatureExtraction-svm_sigmoid_coef0=0_gamma=0.4 0.00958985 0.164141 1
XYFeatureExtraction-svm_polynom_coef0=0_gamma=1_degree2 0.189189 0.0707071 1
XYFeatureExtraction-svm_polynom_coef0=0_gamma=5_degree2 0 0 1
XYFeatureExtraction-svm_polynom_coef0=0_gamma=1_degree10 0.0449721 0.94697 1
XYFeatureExtraction-svm_polynom_coef0=0_gamma=2_degree10 0.0449721 0.94697 1
XYFeatureExtraction-svm_polynom_coef0=0_gamma=5_degree10 0 0 1
XYFeatureExtraction-svm_polynom_coef0=0_gamma=0.3_degree10 0.0449721 0.94697 1
XYFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=10_maxDepth=4_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0.166667 0.00126263 0
XYFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
XYFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
XYFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
XYFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0.003125 0.00126263 0
InterpolationFeatureExtraction-svm_linear 0.00860927 0.0328283 1
InterpolationFeatureExtraction-svm_rbf_gamma=1 0.145455 0.010101 1
InterpolationFeatureExtraction-svm_rbf_gamma=2 0 0 1
InterpolationFeatureExtraction-svm_rbf_gamma=5 0.0449352 0.958333 1
InterpolationFeatureExtraction-svm_rbf_gamma=0.4 0.0408575 0.972222 1
InterpolationFeatureExtraction-svm_sigmoid_coef0=0_gamma=1 0.0163358 0.263889 1
InterpolationFeatureExtraction-svm_sigmoid_coef0=0_gamma=2 0.0183244 0.315657 1
InterpolationFeatureExtraction-svm_sigmoid_coef0=0_gamma=5 0.0176717 0.266414 1
InterpolationFeatureExtraction-svm_sigmoid_coef0=0_gamma=0.4 0.0279673 0.527778 1
InterpolationFeatureExtraction-svm_polynom_coef0=0_gamma=1_degree2 0.00428639 0.0340909 1
InterpolationFeatureExtraction-svm_polynom_coef0=0_gamma=5_degree2 0.00428639 0.0340909 1
InterpolationFeatureExtraction-svm_polynom_coef0=0_gamma=1_degree10 0.025641 0.00126263 1
InterpolationFeatureExtraction-svm_polynom_coef0=0_gamma=2_degree10 0.025641 0.00126263 1
InterpolationFeatureExtraction-svm_polynom_coef0=0_gamma=5_degree10 0.0294118 0.00126263 1
InterpolationFeatureExtraction-svm_polynom_coef0=0_gamma=0.3_degree10 0.0408943 1 1
InterpolationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=10_maxDepth=4_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
InterpolationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 1 0.00631313 0
InterpolationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0.716049 0.0732323 0
InterpolationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 1 0.0454545 0
