FeaturesClassifier	Precision	Recall	IsSVM
XYFeatureExtraction-svm_linear 0.012503 0.176271 1
XYFeatureExtraction-svm_rbf_gamma=1 0 0 1
XYFeatureExtraction-svm_rbf_gamma=2 0 0 1
XYFeatureExtraction-svm_rbf_gamma=5 0.0152227 1 1
XYFeatureExtraction-svm_rbf_gamma=0.4 0 0 1
XYFeatureExtraction-svm_sigmoid_coef0=0_gamma=1 0.0165036 0.749153 1
XYFeatureExtraction-svm_sigmoid_coef0=0_gamma=2 0.0166491 0.749153 1
XYFeatureExtraction-svm_sigmoid_coef0=0_gamma=5 0.0164251 0.749153 1
XYFeatureExtraction-svm_sigmoid_coef0=0_gamma=0.4 0.0171677 0.749153 1
XYFeatureExtraction-svm_polynom_coef0=0_gamma=1_degree2 0 0 1
XYFeatureExtraction-svm_polynom_coef0=0_gamma=5_degree2 0 0 1
XYFeatureExtraction-svm_polynom_coef0=0_gamma=1_degree10 0.0156646 0.942373 1
XYFeatureExtraction-svm_polynom_coef0=0_gamma=2_degree10 0.0156646 0.942373 1
XYFeatureExtraction-svm_polynom_coef0=0_gamma=5_degree10 0.015606 1 1
XYFeatureExtraction-svm_polynom_coef0=0_gamma=0.3_degree10 0 0 1
XYFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=10_maxDepth=4_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
XYFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0.25 0.0135593 0
XYFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
XYFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
XYFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
InterpolationFeatureExtraction-svm_linear 0 0 1
InterpolationFeatureExtraction-svm_rbf_gamma=1 0.0144753 0.938983 1
InterpolationFeatureExtraction-svm_rbf_gamma=2 0.0152227 1 1
InterpolationFeatureExtraction-svm_rbf_gamma=5 0.00671965 0.352542 1
InterpolationFeatureExtraction-svm_rbf_gamma=0.4 0 0 1
InterpolationFeatureExtraction-svm_sigmoid_coef0=0_gamma=1 0.017436 0.759322 1
InterpolationFeatureExtraction-svm_sigmoid_coef0=0_gamma=2 0.010034 0.420339 1
InterpolationFeatureExtraction-svm_sigmoid_coef0=0_gamma=5 0.0115583 0.477966 1
InterpolationFeatureExtraction-svm_sigmoid_coef0=0_gamma=0.4 0.0191098 0.823729 1
InterpolationFeatureExtraction-svm_polynom_coef0=0_gamma=1_degree2 0.00817799 0.230508 1
InterpolationFeatureExtraction-svm_polynom_coef0=0_gamma=5_degree2 0.00817799 0.230508 1
InterpolationFeatureExtraction-svm_polynom_coef0=0_gamma=1_degree10 0.01542 1 1
InterpolationFeatureExtraction-svm_polynom_coef0=0_gamma=2_degree10 0.01542 1 1
InterpolationFeatureExtraction-svm_polynom_coef0=0_gamma=5_degree10 0 0 1
InterpolationFeatureExtraction-svm_polynom_coef0=0_gamma=0.3_degree10 0.0155345 1 1
InterpolationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=10_maxDepth=4_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
InterpolationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
InterpolationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
InterpolationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
InterpolationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
OrientationFeatureExtraction-svm_linear 0.0152227 1 1
OrientationFeatureExtraction-svm_rbf_gamma=1 0.0152227 1 1
OrientationFeatureExtraction-svm_rbf_gamma=2 0.0152227 1 1
OrientationFeatureExtraction-svm_rbf_gamma=5 0.0152227 1 1
OrientationFeatureExtraction-svm_rbf_gamma=0.4 0.0152227 1 1
OrientationFeatureExtraction-svm_sigmoid_coef0=0_gamma=1 0.0152227 1 1
OrientationFeatureExtraction-svm_sigmoid_coef0=0_gamma=2 0.0152227 1 1
OrientationFeatureExtraction-svm_sigmoid_coef0=0_gamma=5 0.0152227 1 1
OrientationFeatureExtraction-svm_sigmoid_coef0=0_gamma=0.4 0.0152227 1 1
OrientationFeatureExtraction-svm_polynom_coef0=0_gamma=1_degree2 0.0152227 1 1
OrientationFeatureExtraction-svm_polynom_coef0=0_gamma=5_degree2 0.0152227 1 1
OrientationFeatureExtraction-svm_polynom_coef0=0_gamma=1_degree10 0.0152227 1 1
OrientationFeatureExtraction-svm_polynom_coef0=0_gamma=2_degree10 0.0152227 1 1
OrientationFeatureExtraction-svm_polynom_coef0=0_gamma=5_degree10 0.0152227 1 1
OrientationFeatureExtraction-svm_polynom_coef0=0_gamma=0.3_degree10 0.0152227 1 1
OrientationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=10_maxDepth=4_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
OrientationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
OrientationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
