FeaturesClassifier	Precision	Recall	IsSVM
XYFeatureExtraction-svm_linear 0 0 1
XYFeatureExtraction-svm_rbf_gamma=1 0 0 1
XYFeatureExtraction-svm_rbf_gamma=2 0 0 1
XYFeatureExtraction-svm_rbf_gamma=5 0 0 1
XYFeatureExtraction-svm_rbf_gamma=0.4 0 0 1
XYFeatureExtraction-svm_sigmoid_coef0=0_gamma=1 0 0 1
XYFeatureExtraction-svm_sigmoid_coef0=0_gamma=2 0 0 1
XYFeatureExtraction-svm_sigmoid_coef0=0_gamma=5 0 0 1
XYFeatureExtraction-svm_sigmoid_coef0=0_gamma=0.4 0 0 1
XYFeatureExtraction-svm_polynom_coef0=0_gamma=1_degree2 0.0114754 0.5 1
XYFeatureExtraction-svm_polynom_coef0=0_gamma=5_degree2 0 0 1
XYFeatureExtraction-svm_polynom_coef0=0_gamma=1_degree10 0.000734638 1 1
XYFeatureExtraction-svm_polynom_coef0=0_gamma=2_degree10 0.000734638 1 1
XYFeatureExtraction-svm_polynom_coef0=0_gamma=5_degree10 0 0 1
XYFeatureExtraction-svm_polynom_coef0=0_gamma=0.3_degree10 0 0 1
XYFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=10_maxDepth=4_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
XYFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
XYFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
XYFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
XYFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
InterpolationFeatureExtraction-svm_linear 0 0 1
InterpolationFeatureExtraction-svm_rbf_gamma=1 0 0 1
InterpolationFeatureExtraction-svm_rbf_gamma=2 0 0 1
InterpolationFeatureExtraction-svm_rbf_gamma=5 0 0 1
InterpolationFeatureExtraction-svm_rbf_gamma=0.4 0 0 1
InterpolationFeatureExtraction-svm_sigmoid_coef0=0_gamma=1 0 0 1
InterpolationFeatureExtraction-svm_sigmoid_coef0=0_gamma=2 0 0 1
InterpolationFeatureExtraction-svm_sigmoid_coef0=0_gamma=5 0 0 1
InterpolationFeatureExtraction-svm_sigmoid_coef0=0_gamma=0.4 0 0 1
InterpolationFeatureExtraction-svm_polynom_coef0=0_gamma=1_degree2 0 0 1
