FeaturesClassifier	Precision	Recall	IsSVM
XYFeatureExtraction-svm_linear 0.312163 0.455362 1
XYFeatureExtraction-svm_rbf_gamma=1 0 0 1
XYFeatureExtraction-svm_rbf_gamma=2 0.0919036 1 1
XYFeatureExtraction-svm_rbf_gamma=5 0.0919036 1 1
XYFeatureExtraction-svm_rbf_gamma=0.4 0 0 1
XYFeatureExtraction-svm_sigmoid_coef0=0_gamma=1 0.0575953 0.365525 1
XYFeatureExtraction-svm_sigmoid_coef0=0_gamma=2 0.0531075 0.362718 1
XYFeatureExtraction-svm_sigmoid_coef0=0_gamma=5 0.0511145 0.373386 1
XYFeatureExtraction-svm_sigmoid_coef0=0_gamma=0.4 0.0673355 0.365525 1
XYFeatureExtraction-svm_polynom_coef0=0_gamma=1_degree2 0.0954835 0.176867 1
XYFeatureExtraction-svm_polynom_coef0=0_gamma=5_degree2 0.150577 0.139248 1
XYFeatureExtraction-svm_polynom_coef0=0_gamma=1_degree10 0.0919036 1 1
XYFeatureExtraction-svm_polynom_coef0=0_gamma=2_degree10 0.0919036 1 1
XYFeatureExtraction-svm_polynom_coef0=0_gamma=5_degree10 0.0149813 0.00449186 1
XYFeatureExtraction-svm_polynom_coef0=0_gamma=0.3_degree10 0.0919036 1 1
XYFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=10_maxDepth=4_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0.0434783 0.000561482 0
XYFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0.648 0.0454801 0
XYFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0.332386 0.0656934 0
XYFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0.831325 0.0387423 0
XYFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0.770492 0.105559 0
InterpolationFeatureExtraction-svm_linear 0.25 0.00505334 1
InterpolationFeatureExtraction-svm_rbf_gamma=1 0 0 1
InterpolationFeatureExtraction-svm_rbf_gamma=2 0 0 1
InterpolationFeatureExtraction-svm_rbf_gamma=5 0.0979406 0.699607 1
InterpolationFeatureExtraction-svm_rbf_gamma=0.4 0.12035 0.0308815 1
InterpolationFeatureExtraction-svm_sigmoid_coef0=0_gamma=1 0.0667186 0.432903 1
InterpolationFeatureExtraction-svm_sigmoid_coef0=0_gamma=2 0.0373204 0.271196 1
InterpolationFeatureExtraction-svm_sigmoid_coef0=0_gamma=5 0.0384467 0.279057 1
InterpolationFeatureExtraction-svm_sigmoid_coef0=0_gamma=0.4 0.0487805 0.286356 1
InterpolationFeatureExtraction-svm_polynom_coef0=0_gamma=1_degree2 0.280423 0.0297586 1
InterpolationFeatureExtraction-svm_polynom_coef0=0_gamma=5_degree2 0.280423 0.0297586 1
InterpolationFeatureExtraction-svm_polynom_coef0=0_gamma=1_degree10 0 0 1
InterpolationFeatureExtraction-svm_polynom_coef0=0_gamma=2_degree10 0 0 1
InterpolationFeatureExtraction-svm_polynom_coef0=0_gamma=5_degree10 0 0 1
InterpolationFeatureExtraction-svm_polynom_coef0=0_gamma=0.3_degree10 0.0914958 0.994947 1
InterpolationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=10_maxDepth=4_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0.938095 0.221224 0
InterpolationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0.945455 0.20438 0
InterpolationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0.82716 0.0752386 0
InterpolationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0.907336 0.131948 0
InterpolationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0.964194 0.211679 0
OrientationFeatureExtraction-svm_linear 0.0919036 1 1
OrientationFeatureExtraction-svm_rbf_gamma=1 0.0919036 1 1
OrientationFeatureExtraction-svm_rbf_gamma=2 0.0919036 1 1
OrientationFeatureExtraction-svm_rbf_gamma=5 0.0919036 1 1
OrientationFeatureExtraction-svm_rbf_gamma=0.4 0.0919036 1 1
OrientationFeatureExtraction-svm_sigmoid_coef0=0_gamma=1 0.0919036 1 1
OrientationFeatureExtraction-svm_sigmoid_coef0=0_gamma=2 0.0919036 1 1
OrientationFeatureExtraction-svm_sigmoid_coef0=0_gamma=5 0.0919036 1 1
OrientationFeatureExtraction-svm_sigmoid_coef0=0_gamma=0.4 0.0919036 1 1
OrientationFeatureExtraction-svm_polynom_coef0=0_gamma=1_degree2 0.0919036 1 1
OrientationFeatureExtraction-svm_polynom_coef0=0_gamma=5_degree2 0.0919036 1 1
OrientationFeatureExtraction-svm_polynom_coef0=0_gamma=1_degree10 0.0919036 1 1
OrientationFeatureExtraction-svm_polynom_coef0=0_gamma=2_degree10 0.0919036 1 1
OrientationFeatureExtraction-svm_polynom_coef0=0_gamma=5_degree10 0.0919036 1 1
