FeaturesClassifier	Precision	Recall	IsSVM
XYFeatureExtraction-svm_linear 0.241592 0.676841 1
XYFeatureExtraction-svm_rbf_gamma=1 0 0 1
XYFeatureExtraction-svm_rbf_gamma=2 0.0777646 1 1
XYFeatureExtraction-svm_rbf_gamma=5 0.0777646 1 1
XYFeatureExtraction-svm_rbf_gamma=0.4 0 0 1
XYFeatureExtraction-svm_sigmoid_coef0=0_gamma=1 0.0483744 0.449237 1
XYFeatureExtraction-svm_sigmoid_coef0=0_gamma=2 0.0484918 0.451228 1
XYFeatureExtraction-svm_sigmoid_coef0=0_gamma=5 0.0485458 0.451891 1
XYFeatureExtraction-svm_sigmoid_coef0=0_gamma=0.4 0.0578253 0.538155 1
XYFeatureExtraction-svm_polynom_coef0=0_gamma=1_degree2 0.110522 0.470471 1
XYFeatureExtraction-svm_polynom_coef0=0_gamma=5_degree2 0.0578601 0.21566 1
XYFeatureExtraction-svm_polynom_coef0=0_gamma=1_degree10 1 0.00796284 1
XYFeatureExtraction-svm_polynom_coef0=0_gamma=2_degree10 1 0.00796284 1
XYFeatureExtraction-svm_polynom_coef0=0_gamma=5_degree10 0.964912 0.0364964 1
XYFeatureExtraction-svm_polynom_coef0=0_gamma=0.3_degree10 0.0733233 0.933643 1
XYFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=10_maxDepth=4_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0.880819 0.313869 0
XYFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0.924471 0.406105 0
XYFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0.901798 0.432648 0
XYFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0.897233 0.301261 0
XYFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0.899471 0.338421 0
InterpolationFeatureExtraction-svm_linear 0.212306 0.34572 1
InterpolationFeatureExtraction-svm_rbf_gamma=1 0 0 1
InterpolationFeatureExtraction-svm_rbf_gamma=2 0 0 1
InterpolationFeatureExtraction-svm_rbf_gamma=5 0.0777646 1 1
InterpolationFeatureExtraction-svm_rbf_gamma=0.4 0 0 1
InterpolationFeatureExtraction-svm_sigmoid_coef0=0_gamma=1 0.0569745 0.519575 1
InterpolationFeatureExtraction-svm_sigmoid_coef0=0_gamma=2 0.0164228 0.140013 1
InterpolationFeatureExtraction-svm_sigmoid_coef0=0_gamma=5 0.0193795 0.164565 1
InterpolationFeatureExtraction-svm_sigmoid_coef0=0_gamma=0.4 0 0 1
InterpolationFeatureExtraction-svm_polynom_coef0=0_gamma=1_degree2 0.0771381 0.952223 1
InterpolationFeatureExtraction-svm_polynom_coef0=0_gamma=5_degree2 0.0778521 0.996682 1
InterpolationFeatureExtraction-svm_polynom_coef0=0_gamma=1_degree10 0.0776985 0.997346 1
InterpolationFeatureExtraction-svm_polynom_coef0=0_gamma=2_degree10 0.0776985 0.997346 1
InterpolationFeatureExtraction-svm_polynom_coef0=0_gamma=5_degree10 0.0789474 0.00995355 1
InterpolationFeatureExtraction-svm_polynom_coef0=0_gamma=0.3_degree10 1 0.00597213 1
InterpolationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=10_maxDepth=4_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0.864615 0.186463 0
InterpolationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0.529915 0.534837 0
InterpolationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0.198402 0.49436 0
InterpolationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0.73775 0.539482 0
InterpolationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0.415461 0.609821 0
OrientationFeatureExtraction-svm_linear 0.0777646 1 1
OrientationFeatureExtraction-svm_rbf_gamma=1 0.0777646 1 1
OrientationFeatureExtraction-svm_rbf_gamma=2 0.0777646 1 1
OrientationFeatureExtraction-svm_rbf_gamma=5 0.0777646 1 1
OrientationFeatureExtraction-svm_rbf_gamma=0.4 0.0777646 1 1
OrientationFeatureExtraction-svm_sigmoid_coef0=0_gamma=1 0.0777646 1 1
OrientationFeatureExtraction-svm_sigmoid_coef0=0_gamma=2 0.0777646 1 1
OrientationFeatureExtraction-svm_sigmoid_coef0=0_gamma=5 0.0777646 1 1
OrientationFeatureExtraction-svm_sigmoid_coef0=0_gamma=0.4 0.0777646 1 1
OrientationFeatureExtraction-svm_polynom_coef0=0_gamma=1_degree2 0.0777646 1 1
OrientationFeatureExtraction-svm_polynom_coef0=0_gamma=5_degree2 0.0777646 1 1
OrientationFeatureExtraction-svm_polynom_coef0=0_gamma=1_degree10 0.0777646 1 1
OrientationFeatureExtraction-svm_polynom_coef0=0_gamma=2_degree10 0.0777646 1 1
OrientationFeatureExtraction-svm_polynom_coef0=0_gamma=5_degree10 0.0777646 1 1
OrientationFeatureExtraction-svm_polynom_coef0=0_gamma=0.3_degree10 0.0777646 1 1
OrientationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=10_maxDepth=4_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
OrientationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
OrientationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
OrientationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
OrientationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
EuclideanDistanceExtraction-svm_linear 0.0658464 0.131387 1
EuclideanDistanceExtraction-svm_rbf_gamma=1 0.0777646 1 1
EuclideanDistanceExtraction-svm_rbf_gamma=2 0.0777646 1 1
EuclideanDistanceExtraction-svm_rbf_gamma=5 0.0777646 1 1
EuclideanDistanceExtraction-svm_rbf_gamma=0.4 0.0777646 1 1
EuclideanDistanceExtraction-svm_sigmoid_coef0=0_gamma=1 0.0565938 0.355674 1
EuclideanDistanceExtraction-svm_sigmoid_coef0=0_gamma=2 0.0565938 0.355674 1
EuclideanDistanceExtraction-svm_sigmoid_coef0=0_gamma=5 0.0566177 0.355674 1
EuclideanDistanceExtraction-svm_sigmoid_coef0=0_gamma=0.4 0.0577773 0.3643 1
EuclideanDistanceExtraction-svm_polynom_coef0=0_gamma=1_degree2 0.0841569 0.372926 1
EuclideanDistanceExtraction-svm_polynom_coef0=0_gamma=5_degree2 0.0684288 0.463835 1
EuclideanDistanceExtraction-svm_polynom_coef0=0_gamma=1_degree10 0.063043 0.375581 1
EuclideanDistanceExtraction-svm_polynom_coef0=0_gamma=2_degree10 0.0934733 0.945587 1
EuclideanDistanceExtraction-svm_polynom_coef0=0_gamma=5_degree10 0.0522545 0.445255 1
EuclideanDistanceExtraction-svm_polynom_coef0=0_gamma=0.3_degree10 0.0739004 0.940942 1
EuclideanDistanceExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=10_maxDepth=4_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0.846429 0.157266 0
EuclideanDistanceExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0.833992 0.280027 0
EuclideanDistanceExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0.817496 0.359655 0
EuclideanDistanceExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0.891705 0.256802 0
EuclideanDistanceExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0.885177 0.281354 0
CenterDistanceExtraction-svm_linear 0.0782473 0.464499 1
CenterDistanceExtraction-svm_rbf_gamma=1 0 0 1
