FeaturesClassifier	Precision	Recall
XYFeatureExtraction-svm_linear 0.0431319 0.907855
XYFeatureExtraction-svm_rbf_gamma=1 0 0
XYFeatureExtraction-svm_rbf_gamma=2 0 0
XYFeatureExtraction-svm_rbf_gamma=5 0.0341607 1
XYFeatureExtraction-svm_rbf_gamma=0.4 0 0
XYFeatureExtraction-svm_sigmoid_coef0=0_gamma=1 0.0283448 0.545317
XYFeatureExtraction-svm_sigmoid_coef0=0_gamma=2 0.027969 0.583082
XYFeatureExtraction-svm_sigmoid_coef0=0_gamma=5 0.031232 0.655589
XYFeatureExtraction-svm_sigmoid_coef0=0_gamma=0.4 0.0371021 0.797583
XYFeatureExtraction-svm_polynom_coef0=0_gamma=1_degree2 0 0
XYFeatureExtraction-svm_polynom_coef0=0_gamma=5_degree2 0 0
XYFeatureExtraction-svm_polynom_coef0=0_gamma=1_degree10 0.0331059 0.89426
XYFeatureExtraction-svm_polynom_coef0=0_gamma=2_degree10 0.0331059 0.89426
XYFeatureExtraction-svm_polynom_coef0=0_gamma=5_degree10 0.0353255 1
XYFeatureExtraction-svm_polynom_coef0=0_gamma=0.3_degree10 0.0341783 1
XYFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=10_maxDepth=4_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0
XYFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0.047619 0.00151057
XYFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0.5 0.0181269
XYFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 1 0.010574
XYFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0
InterpolationFeatureExtraction-svm_linear 0.021764 0.0861027
InterpolationFeatureExtraction-svm_rbf_gamma=1 0 0
InterpolationFeatureExtraction-svm_rbf_gamma=2 0 0
InterpolationFeatureExtraction-svm_rbf_gamma=5 0.0254789 0.602719
InterpolationFeatureExtraction-svm_rbf_gamma=0.4 0 0
InterpolationFeatureExtraction-svm_sigmoid_coef0=0_gamma=1 0.0224444 0.471299
InterpolationFeatureExtraction-svm_sigmoid_coef0=0_gamma=2 0.0206459 0.422961
InterpolationFeatureExtraction-svm_sigmoid_coef0=0_gamma=5 0.0197424 0.391239
InterpolationFeatureExtraction-svm_sigmoid_coef0=0_gamma=0.4 0.0223977 0.471299
InterpolationFeatureExtraction-svm_polynom_coef0=0_gamma=1_degree2 0 0
InterpolationFeatureExtraction-svm_polynom_coef0=0_gamma=5_degree2 0 0
InterpolationFeatureExtraction-svm_polynom_coef0=0_gamma=1_degree10 0.0438778 0.995468
InterpolationFeatureExtraction-svm_polynom_coef0=0_gamma=2_degree10 0.0438778 0.995468
InterpolationFeatureExtraction-svm_polynom_coef0=0_gamma=5_degree10 0 0
InterpolationFeatureExtraction-svm_polynom_coef0=0_gamma=0.3_degree10 0.0341924 1
