FeaturesClassifier	Precision	Recall	IsSVM
XYFeatureExtraction-svm_linear 0 0 1
XYFeatureExtraction-svm_rbf_gamma=1 0 0 1
XYFeatureExtraction-svm_rbf_gamma=2 0 0 1
XYFeatureExtraction-svm_rbf_gamma=5 0 0 1
XYFeatureExtraction-svm_rbf_gamma=0.4 0 0 1
XYFeatureExtraction-svm_sigmoid_coef0=0_gamma=1 0.0229334 0.984424 1
XYFeatureExtraction-svm_sigmoid_coef0=0_gamma=2 0.023983 0.984424 1
XYFeatureExtraction-svm_sigmoid_coef0=0_gamma=5 0.0240579 0.984424 1
XYFeatureExtraction-svm_sigmoid_coef0=0_gamma=0.4 0.0226865 0.984424 1
XYFeatureExtraction-svm_polynom_coef0=0_gamma=1_degree2 0.0124004 0.174455 1
XYFeatureExtraction-svm_polynom_coef0=0_gamma=5_degree2 0.0135224 0.193146 1
XYFeatureExtraction-svm_polynom_coef0=0_gamma=1_degree10 0.0743802 0.0280374 1
XYFeatureExtraction-svm_polynom_coef0=0_gamma=2_degree10 0.0743802 0.0280374 1
XYFeatureExtraction-svm_polynom_coef0=0_gamma=5_degree10 0.00941144 0.429907 1
XYFeatureExtraction-svm_polynom_coef0=0_gamma=0.3_degree10 0.0178773 0.987539 1
XYFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=10_maxDepth=4_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
XYFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0.0201809 0.180685 0
XYFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0.00956429 0.11215 0
XYFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0.0170497 0.0716511 0
XYFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0.0359965 0.255452 0
InterpolationFeatureExtraction-svm_linear 0.0104905 0.115265 1
InterpolationFeatureExtraction-svm_rbf_gamma=1 0.0165677 1 1
InterpolationFeatureExtraction-svm_rbf_gamma=2 0.0165643 1 1
InterpolationFeatureExtraction-svm_rbf_gamma=5 0.020116 0.993769 1
InterpolationFeatureExtraction-svm_rbf_gamma=0.4 0 0 1
InterpolationFeatureExtraction-svm_sigmoid_coef0=0_gamma=1 0.00779021 0.221184 1
InterpolationFeatureExtraction-svm_sigmoid_coef0=0_gamma=2 0.00245524 0.0747664 1
